PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
3409,35.1446997803,128.5954439456,0.0000000000,367.1452000011,-140.5230999998,0,0,0,0
3410,35.1446997803,128.5954439456,0.0000000000,367.1452000011,-140.5230999998,0,0,0,0
3411,35.1447011197,128.5954451042,0.0000000000,367.5578000005,-140.2303000004,0,0,0,0
3412,35.1447011197,128.5954451042,0.0000000000,367.5578000005,-140.2303000004,0,0,0,0
3413,35.1447024509,128.5954462766,0.0000000000,367.9679000000,-139.9339999997,0,0,0,0
3414,35.1447024509,128.5954462766,0.0000000000,367.9679000000,-139.9339999997,0,0,0,0
3415,35.1447037575,128.5954474475,0.0000000000,368.3704000008,-139.6381000006,0,0,0,0
3416,35.1447037575,128.5954474475,0.0000000000,368.3704000008,-139.6381000006,0,0,0,0
3417,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3418,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3419,35.1446992209,128.5954581351,0.0000000000,366.9728000020,-136.9372000014,0,0,0,0
3420,35.1446992209,128.5954581351,0.0000000000,366.9728000020,-136.9372000014,0,0,0,0
3421,35.1446979889,128.5954570106,0.0000000000,366.5933000012,-137.2214000017,0,0,0,0
3422,35.1446979889,128.5954570106,0.0000000000,366.5933000012,-137.2214000017,0,0,0,0
3423,35.1446967154,128.5954558694,0.0000000000,366.2010000008,-137.5097999997,0,0,0,0
3424,35.1446967154,128.5954558694,0.0000000000,366.2010000008,-137.5097999997,0,0,0,0
3425,35.1446954514,128.5954547563,0.0000000000,365.8116000001,-137.7911000004,0,0,0,0
3426,35.1446954514,128.5954547563,0.0000000000,365.8116000001,-137.7911000004,0,0,0,0
3427,35.1446941792,128.5954536559,0.0000000000,365.4196999995,-138.0692000025,0,0,0,0
3428,35.1446941792,128.5954536559,0.0000000000,365.4196999995,-138.0692000025,0,0,0,0
3429,35.1446928996,128.5954525689,0.0000000000,365.0255000000,-138.3439000018,0,0,0,0
3430,35.1446928996,128.5954525689,0.0000000000,365.0255000000,-138.3439000018,0,0,0,0
3431,35.1446916121,128.5954514954,0.0000000000,364.6289000018,-138.6152000021,0,0,0,0
3432,35.1446916121,128.5954514954,0.0000000000,364.6289000018,-138.6152000021,0,0,0,0
3433,35.1446903175,128.5954504353,0.0000000000,364.2301000007,-138.8831000000,0,0,0,0
3434,35.1446903175,128.5954504353,0.0000000000,364.2301000007,-138.8831000000,0,0,0,0
3435,35.1446890155,128.5954493883,0.0000000000,363.8290000013,-139.1477000001,0,0,0,0
3436,35.1446890155,128.5954493883,0.0000000000,363.8290000013,-139.1477000001,0,0,0,0
3437,35.1446877063,128.5954483548,0.0000000000,363.4256999996,-139.4089000000,0,0,0,0
3438,35.1446877063,128.5954483548,0.0000000000,363.4256999996,-139.4089000000,0,0,0,0
3439,35.1446863900,128.5954473351,0.0000000000,363.0202000011,-139.6666000015,0,0,0,0
3440,35.1446863900,128.5954473351,0.0000000000,363.0202000011,-139.6666000015,0,0,0,0
3441,35.1446850665,128.5954463292,0.0000000000,362.6125000007,-139.9207999989,0,0,0,0
3442,35.1446850665,128.5954463292,0.0000000000,362.6125000007,-139.9207999989,0,0,0,0
3443,35.1446837359,128.5954453368,0.0000000000,362.2026000004,-140.1716000005,0,0,0,0
3444,35.1446837359,128.5954453368,0.0000000000,362.2026000004,-140.1716000005,0,0,0,0
3445,35.1446823988,128.5954443583,0.0000000000,361.7907000012,-140.4189000023,0,0,0,0
3446,35.1446823988,128.5954443583,0.0000000000,361.7907000012,-140.4189000023,0,0,0,0
3447,35.1446810546,128.5954433936,0.0000000000,361.3766000015,-140.6626999993,0,0,0,0
3448,35.1446810546,128.5954433936,0.0000000000,361.3766000015,-140.6626999993,0,0,0,0
3449,35.1446797038,128.5954424431,0.0000000000,360.9605000014,-140.9029000005,0,0,0,0
3450,35.1446797038,128.5954424431,0.0000000000,360.9605000014,-140.9029000005,0,0,0,0
3451,35.1446783466,128.5954415065,0.0000000000,360.5423999997,-141.1396000008,0,0,0,0
3452,35.1446783466,128.5954415065,0.0000000000,360.5423999997,-141.1396000008,0,0,0,0
3453,35.1446769829,128.5954405838,0.0000000000,360.1223000018,-141.3728000000,0,0,0,0
3454,35.1446769829,128.5954405838,0.0000000000,360.1223000018,-141.3728000000,0,0,0,0
3455,35.1446756127,128.5954396752,0.0000000000,359.7002000008,-141.6023999997,0,0,0,0
3456,35.1446756127,128.5954396752,0.0000000000,359.7002000008,-141.6023999997,0,0,0,0
3457,35.1446742363,128.5954387810,0.0000000000,359.2762000011,-141.8284000006,0,0,0,0
3458,35.1446742363,128.5954387810,0.0000000000,359.2762000011,-141.8284000006,0,0,0,0
3459,35.1446728538,128.5954379014,0.0000000000,358.8503000005,-142.0507000018,0,0,0,0
3460,35.1446728538,128.5954379014,0.0000000000,358.8503000005,-142.0507000018,0,0,0,0
3461,35.1446714651,128.5954370356,0.0000000000,358.4225000022,-142.2695000014,0,0,0,0
3462,35.1446714651,128.5954370356,0.0000000000,358.4225000022,-142.2695000014,0,0,0,0
3463,35.1446700702,128.5954361845,0.0000000000,357.9928000011,-142.4846000005,0,0,0,0
3464,35.1446700702,128.5954361845,0.0000000000,357.9928000011,-142.4846000005,0,0,0,0
3465,35.1446686698,128.5954353480,0.0000000000,357.5614000014,-142.6960000008,0,0,0,0
3466,35.1446686698,128.5954353480,0.0000000000,357.5614000014,-142.6960000008,0,0,0,0
3467,35.1446672447,128.5954345150,0.0000000000,357.1224000016,-142.9065000013,0,0,0,0
3468,35.1446672447,128.5954345150,0.0000000000,357.1224000016,-142.9065000013,0,0,0,0
3469,35.1446135560,128.5954041388,0.0000000000,340.5833000015,-150.5833000007,0,0,0,0
3470,35.1446135560,128.5954041388,0.0000000000,340.5833000015,-150.5833000007,0,0,0,0
3471,35.1446176547,128.5953933705,0.0000000000,341.8460000004,-153.3046000009,0,0,0,0
3472,35.1445574937,128.5951857259,0.0000000000,323.3140000016,-205.7799999998,0,0,0,0
3473,35.1444763414,128.5952619005,0.0000000000,298.3140000007,-186.5300000008,0,0,0,0
3474,35.1444763414,128.5952619005,0.0000000000,298.3140000007,-186.5300000008,0,0,0,0
3475,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
3476,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
3477,35.1445515654,128.5951763412,0.0000000000,321.4877999998,-208.1517000012,0,0,0,0
3478,35.1445515654,128.5951763412,0.0000000000,321.4877999998,-208.1517000012,0,0,0,0
3479,35.1445574937,128.5951857259,0.0000000000,323.3140000016,-205.7799999998,0,0,0,0
3480,35.1444062069,128.5951784006,0.0000000000,276.7090000003,-207.6323000025,0,0,0,0
3481,35.1443650747,128.5952537760,0.0000000000,264.0375000015,-188.5839000003,0,0,0,0
3482,35.1443650747,128.5952537760,0.0000000000,264.0375000015,-188.5839000003,0,0,0,0
3483,35.1443569865,128.5952472175,0.0000000000,261.5459000007,-190.2413999996,0,0,0,0
3484,35.1443569865,128.5952472175,0.0000000000,261.5459000007,-190.2413999996,0,0,0,0
3485,35.1443981187,128.5951718421,0.0000000000,274.2174000014,-209.2898000018,0,0,0,0
3486,35.1443981187,128.5951718421,0.0000000000,274.2174000014,-209.2898000018,0,0,0,0
3487,35.1444062069,128.5951784006,0.0000000000,276.7090000003,-207.6323000025,0,0,0,0
3488,35.1447934518,128.5955300036,0.0000000000,396.0011000033,-118.7746000022,0,0,0,0
3489,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3490,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3491,35.1447109574,128.5954391894,0.0000000000,370.5883999998,-141.7250000000,0,0,0,0
3492,35.1447109574,128.5954391894,0.0000000000,370.5883999998,-141.7250000000,0,0,0,0
3493,35.1447993201,128.5955205307,0.0000000000,397.8089000001,-121.1685000003,0,0,0,0
3494,35.1447993201,128.5955205307,0.0000000000,397.8089000001,-121.1685000003,0,0,0,0
3495,35.1447934518,128.5955300036,0.0000000000,396.0011000033,-118.7746000022,0,0,0,0
3496,35.1442421856,128.5953091205,0.0000000000,226.1803000006,-174.5980999990,0,0,0,0
3497,35.1441522576,128.5953315554,0.0000000000,198.4772000015,-168.9289000012,0,0,0,0
3498,35.1441522576,128.5953315554,0.0000000000,198.4772000015,-168.9289000012,0,0,0,0
3499,35.1441503097,128.5953199545,0.0000000000,197.8772000000,-171.8607000008,0,0,0,0
3500,35.1441503097,128.5953199545,0.0000000000,197.8772000000,-171.8607000008,0,0,0,0
3501,35.1442402377,128.5952975195,0.0000000000,225.5803000024,-177.5299000024,0,0,0,0
3502,35.1442402377,128.5952975195,0.0000000000,225.5803000024,-177.5299000024,0,0,0,0
3503,35.1442421856,128.5953091205,0.0000000000,226.1803000006,-174.5980999990,0,0,0,0
3504,35.1444763414,128.5952619005,0.0000000000,298.3140000007,-186.5300000008,0,0,0,0
3505,35.1444720153,128.5952659751,0.0000000000,296.9813000006,-185.5003000022,0,0,0,0
3506,35.1444720153,128.5952659751,0.0000000000,296.9813000006,-185.5003000022,0,0,0,0
3507,35.1444707945,128.5952671662,0.0000000000,296.6052000015,-185.1993000000,0,0,0,0
3508,35.1444707945,128.5952671662,0.0000000000,296.6052000015,-185.1993000000,0,0,0,0
3509,35.1444696093,128.5952683525,0.0000000000,296.2401000015,-184.8995000010,0,0,0,0
3510,35.1444696093,128.5952683525,0.0000000000,296.2401000015,-184.8995000010,0,0,0,0
3511,35.1444684362,128.5952695567,0.0000000000,295.8787000012,-184.5952000014,0,0,0,0
3512,35.1444684362,128.5952695567,0.0000000000,295.8787000012,-184.5952000014,0,0,0,0
3513,35.1444672757,128.5952707786,0.0000000000,295.5212000008,-184.2864000018,0,0,0,0
3514,35.1444672757,128.5952707786,0.0000000000,295.5212000008,-184.2864000018,0,0,0,0
3515,35.1444661276,128.5952720184,0.0000000000,295.1675000014,-183.9731000017,0,0,0,0
3516,35.1444661276,128.5952720184,0.0000000000,295.1675000014,-183.9731000017,0,0,0,0
3517,35.1444649924,128.5952732751,0.0000000000,294.8178000003,-183.6555000022,0,0,0,0
3518,35.1444649924,128.5952732751,0.0000000000,294.8178000003,-183.6555000022,0,0,0,0
3519,35.1444638699,128.5952745489,0.0000000000,294.4720000005,-183.3335999998,0,0,0,0
3520,35.1444638699,128.5952745489,0.0000000000,294.4720000005,-183.3335999998,0,0,0,0
3521,35.1444627607,128.5952758401,0.0000000000,294.1303000003,-183.0073000023,0,0,0,0
3522,35.1444627607,128.5952758401,0.0000000000,294.1303000003,-183.0073000023,0,0,0,0
3523,35.1444616645,128.5952771475,0.0000000000,293.7926000007,-182.6769000025,0,0,0,0
3524,35.1444616645,128.5952771475,0.0000000000,293.7926000007,-182.6769000025,0,0,0,0
3525,35.1444605823,128.5952784716,0.0000000000,293.4592000018,-182.3423000033,0,0,0,0
3526,35.1444605823,128.5952784716,0.0000000000,293.4592000018,-182.3423000033,0,0,0,0
3527,35.1444595134,128.5952798122,0.0000000000,293.1299000015,-182.0035000012,0,0,0,0
3528,35.1444595134,128.5952798122,0.0000000000,293.1299000015,-182.0035000012,0,0,0,0
3529,35.1444584581,128.5952811687,0.0000000000,292.8048000028,-181.6606999993,0,0,0,0
3530,35.1444584581,128.5952811687,0.0000000000,292.8048000028,-181.6606999993,0,0,0,0
3531,35.1444574170,128.5952825414,0.0000000000,292.4841000009,-181.3138000001,0,0,0,0
3532,35.1444574170,128.5952825414,0.0000000000,292.4841000009,-181.3138000001,0,0,0,0
3533,35.1444563900,128.5952839296,0.0000000000,292.1677000010,-180.9630000031,0,0,0,0
3534,35.1444563900,128.5952839296,0.0000000000,292.1677000010,-180.9630000031,0,0,0,0
3535,35.1444553769,128.5952853335,0.0000000000,291.8556000013,-180.6081999994,0,0,0,0
3536,35.1444553769,128.5952853335,0.0000000000,291.8556000013,-180.6081999994,0,0,0,0
3537,35.1444543787,128.5952867525,0.0000000000,291.5480999993,-180.2496000013,0,0,0,0
3538,35.1444543787,128.5952867525,0.0000000000,291.5480999993,-180.2496000013,0,0,0,0
3539,35.1444533948,128.5952881866,0.0000000000,291.2450000015,-179.8872000026,0,0,0,0
3540,35.1444533948,128.5952881866,0.0000000000,291.2450000015,-179.8872000026,0,0,0,0
3541,35.1444524259,128.5952896353,0.0000000000,290.9465000015,-179.5211000008,0,0,0,0
3542,35.1444524259,128.5952896353,0.0000000000,290.9465000015,-179.5211000008,0,0,0,0
3543,35.1444514715,128.5952910986,0.0000000000,290.6525000003,-179.1513000006,0,0,0,0
3544,35.1444514715,128.5952910986,0.0000000000,290.6525000003,-179.1513000006,0,0,0,0
3545,35.1444505325,128.5952925765,0.0000000000,290.3632000014,-178.7778000010,0,0,0,0
3546,35.1444505325,128.5952925765,0.0000000000,290.3632000014,-178.7778000010,0,0,0,0
3547,35.1444496083,128.5952940688,0.0000000000,290.0785000017,-178.4007000028,0,0,0,0
3548,35.1444496083,128.5952940688,0.0000000000,290.0785000017,-178.4007000028,0,0,0,0
3549,35.1444486997,128.5952955744,0.0000000000,289.7986000003,-178.0201999999,0,0,0,0
3550,35.1444486997,128.5952955744,0.0000000000,289.7986000003,-178.0201999999,0,0,0,0
3551,35.1444478064,128.5952970939,0.0000000000,289.5234000012,-177.6362000011,0,0,0,0
3552,35.1444478064,128.5952970939,0.0000000000,289.5234000012,-177.6362000011,0,0,0,0
3553,35.1444469290,128.5952986269,0.0000000000,289.2531000008,-177.2488000013,0,0,0,0
3554,35.1444469290,128.5952986269,0.0000000000,289.2531000008,-177.2488000013,0,0,0,0
3555,35.1444460672,128.5953001733,0.0000000000,288.9876000010,-176.8580000004,0,0,0,0
3556,35.1444460672,128.5953001733,0.0000000000,288.9876000010,-176.8580000004,0,0,0,0
3557,35.1444452209,128.5953017324,0.0000000000,288.7269000015,-176.4640000014,0,0,0,0
3558,35.1444452209,128.5953017324,0.0000000000,288.7269000015,-176.4640000014,0,0,0,0
3559,35.1444443909,128.5953033041,0.0000000000,288.4712000019,-176.0668000008,0,0,0,0
3560,35.1444443909,128.5953033041,0.0000000000,288.4712000019,-176.0668000008,0,0,0,0
3561,35.1444435771,128.5953048885,0.0000000000,288.2205000017,-175.6663999989,0,0,0,0
3562,35.1444435771,128.5953048885,0.0000000000,288.2205000017,-175.6663999989,0,0,0,0
3563,35.1444427796,128.5953064852,0.0000000000,287.9748000009,-175.2629000028,0,0,0,0
3564,35.1444427796,128.5953064852,0.0000000000,287.9748000009,-175.2629000028,0,0,0,0
3565,35.1444419983,128.5953080937,0.0000000000,287.7341000009,-174.8564000012,0,0,0,0
3566,35.1444419983,128.5953080937,0.0000000000,287.7341000009,-174.8564000012,0,0,0,0
3567,35.1444412335,128.5953097141,0.0000000000,287.4985000002,-174.4469000005,0,0,0,0
3568,35.1444412335,128.5953097141,0.0000000000,287.4985000002,-174.4469000005,0,0,0,0
3569,35.1444404853,128.5953113460,0.0000000000,287.2680000025,-174.0345000000,0,0,0,0
3570,35.1444404853,128.5953113460,0.0000000000,287.2680000025,-174.0345000000,0,0,0,0
3571,35.1444397540,128.5953129890,0.0000000000,287.0427000020,-173.6192999994,0,0,0,0
3572,35.1444397540,128.5953129890,0.0000000000,287.0427000020,-173.6192999994,0,0,0,0
3573,35.1444390395,128.5953146430,0.0000000000,286.8226000005,-173.2012999995,0,0,0,0
3574,35.1444390395,128.5953146430,0.0000000000,286.8226000005,-173.2012999995,0,0,0,0
3575,35.1444383419,128.5953163077,0.0000000000,286.6077000005,-172.7805999996,0,0,0,0
3576,35.1444383419,128.5953163077,0.0000000000,286.6077000005,-172.7805999996,0,0,0,0
3577,35.1444376612,128.5953179828,0.0000000000,286.3980000010,-172.3572999989,0,0,0,0
3578,35.1444376612,128.5953179828,0.0000000000,286.3980000010,-172.3572999989,0,0,0,0
3579,35.1444369978,128.5953196681,0.0000000000,286.1936000008,-171.9314000013,0,0,0,0
3580,35.1444369978,128.5953196681,0.0000000000,286.1936000008,-171.9314000013,0,0,0,0
3581,35.1444363518,128.5953213636,0.0000000000,285.9946000017,-171.5029000004,0,0,0,0
3582,35.1444363518,128.5953213636,0.0000000000,285.9946000017,-171.5029000004,0,0,0,0
3583,35.1444357230,128.5953230687,0.0000000000,285.8009000015,-171.0720000013,0,0,0,0
3584,35.1444357230,128.5953230687,0.0000000000,285.8009000015,-171.0720000013,0,0,0,0
3585,35.1444351118,128.5953247829,0.0000000000,285.6126000010,-170.6387999992,0,0,0,0
3586,35.1444351118,128.5953247829,0.0000000000,285.6126000010,-170.6387999992,0,0,0,0
3587,35.1444345181,128.5953265066,0.0000000000,285.4297000007,-170.2032000035,0,0,0,0
3588,35.1444345181,128.5953265066,0.0000000000,285.4297000007,-170.2032000035,0,0,0,0
3589,35.1444339420,128.5953282390,0.0000000000,285.2522000009,-169.7653999996,0,0,0,0
3590,35.1444339420,128.5953282390,0.0000000000,285.2522000009,-169.7653999996,0,0,0,0
3591,35.1444333840,128.5953299801,0.0000000000,285.0803000014,-169.3254000025,0,0,0,0
3592,35.1444333840,128.5953299801,0.0000000000,285.0803000014,-169.3254000025,0,0,0,0
3593,35.1444328435,128.5953317295,0.0000000000,284.9138000011,-168.8833000001,0,0,0,0
3594,35.1444328435,128.5953317295,0.0000000000,284.9138000011,-168.8833000001,0,0,0,0
3595,35.1444323209,128.5953334868,0.0000000000,284.7528000018,-168.4392000002,0,0,0,0
3596,35.1444323209,128.5953334868,0.0000000000,284.7528000018,-168.4392000002,0,0,0,0
3597,35.1444318165,128.5953352520,0.0000000000,284.5974000013,-167.9930999992,0,0,0,0
3598,35.1444318165,128.5953352520,0.0000000000,284.5974000013,-167.9930999992,0,0,0,0
3599,35.1444313299,128.5953370248,0.0000000000,284.4475000007,-167.5451000010,0,0,0,0
3600,35.1444313299,128.5953370248,0.0000000000,284.4475000007,-167.5451000010,0,0,0,0
3601,35.1444308524,128.5953388398,0.0000000000,284.3004000015,-167.0864000002,0,0,0,0
3602,35.1444308524,128.5953388398,0.0000000000,284.3004000015,-167.0864000002,0,0,0,0
3603,35.1444304113,128.5953405916,0.0000000000,284.1645000009,-166.6437000019,0,0,0,0
3604,35.1444304113,128.5953405916,0.0000000000,284.1645000009,-166.6437000019,0,0,0,0
3605,35.1444210844,128.5953371765,0.0000000000,281.2913000016,-167.5068000000,0,0,0,0
3606,35.1444210844,128.5953371765,0.0000000000,281.2913000016,-167.5068000000,0,0,0,0
3607,35.1444215794,128.5953352131,0.0000000000,281.4438000000,-168.0030000003,0,0,0,0
3608,35.1444215794,128.5953352131,0.0000000000,281.4438000000,-168.0030000003,0,0,0,0
3609,35.1444220761,128.5953333276,0.0000000000,281.5968000013,-168.4794999996,0,0,0,0
3610,35.1444220761,128.5953333276,0.0000000000,281.5968000013,-168.4794999996,0,0,0,0
3611,35.1444226016,128.5953314147,0.0000000000,281.7587000001,-168.9628999996,0,0,0,0
3612,35.1444226016,128.5953314147,0.0000000000,281.7587000001,-168.9628999996,0,0,0,0
3613,35.1444231463,128.5953295102,0.0000000000,281.9265000001,-169.4442000014,0,0,0,0
3614,35.1444231463,128.5953295102,0.0000000000,281.9265000001,-169.4442000014,0,0,0,0
3615,35.1444237107,128.5953276140,0.0000000000,282.1004000013,-169.9234000003,0,0,0,0
3616,35.1444237107,128.5953276140,0.0000000000,282.1004000013,-169.9234000003,0,0,0,0
3617,35.1444242944,128.5953257265,0.0000000000,282.2802000013,-170.4004000003,0,0,0,0
3618,35.1444242944,128.5953257265,0.0000000000,282.2802000013,-170.4004000003,0,0,0,0
3619,35.1444248972,128.5953238481,0.0000000000,282.4659000011,-170.8750999993,0,0,0,0
3620,35.1444248972,128.5953238481,0.0000000000,282.4659000011,-170.8750999993,0,0,0,0
3621,35.1444255191,128.5953219788,0.0000000000,282.6575000002,-171.3474999990,0,0,0,0
3622,35.1444255191,128.5953219788,0.0000000000,282.6575000002,-171.3474999990,0,0,0,0
3623,35.1444261602,128.5953201190,0.0000000000,282.8550000009,-171.8174999997,0,0,0,0
3624,35.1444261602,128.5953201190,0.0000000000,282.8550000009,-171.8174999997,0,0,0,0
3625,35.1444268201,128.5953182695,0.0000000000,283.0583000025,-172.2849000023,0,0,0,0
3626,35.1444268201,128.5953182695,0.0000000000,283.0583000025,-172.2849000023,0,0,0,0
3627,35.1444274992,128.5953164299,0.0000000000,283.2675000010,-172.7498000005,0,0,0,0
3628,35.1444274992,128.5953164299,0.0000000000,283.2675000010,-172.7498000005,0,0,0,0
3629,35.1444281967,128.5953146009,0.0000000000,283.4824000010,-173.2119999996,0,0,0,0
3630,35.1444281967,128.5953146009,0.0000000000,283.4824000010,-173.2119999996,0,0,0,0
3631,35.1444289128,128.5953127823,0.0000000000,283.7030000011,-173.6716000004,0,0,0,0
3632,35.1444289128,128.5953127823,0.0000000000,283.7030000011,-173.6716000004,0,0,0,0
3633,35.1444296477,128.5953109751,0.0000000000,283.9294000003,-174.1283000011,0,0,0,0
3634,35.1444296477,128.5953109751,0.0000000000,283.9294000003,-174.1283000011,0,0,0,0
3635,35.1444304008,128.5953091790,0.0000000000,284.1614000010,-174.5822000012,0,0,0,0
3636,35.1444304008,128.5953091790,0.0000000000,284.1614000010,-174.5822000012,0,0,0,0
3637,35.1444311723,128.5953073944,0.0000000000,284.3991000010,-175.0332000019,0,0,0,0
3638,35.1444311723,128.5953073944,0.0000000000,284.3991000010,-175.0332000019,0,0,0,0
3639,35.1444319621,128.5953056220,0.0000000000,284.6424000012,-175.4811000016,0,0,0,0
3640,35.1444319621,128.5953056220,0.0000000000,284.6424000012,-175.4811000016,0,0,0,0
3641,35.1444327697,128.5953038615,0.0000000000,284.8912000014,-175.9260000006,0,0,0,0
3642,35.1444327697,128.5953038615,0.0000000000,284.8912000014,-175.9260000006,0,0,0,0
3643,35.1444335952,128.5953021133,0.0000000000,285.1455000010,-176.3678000020,0,0,0,0
3644,35.1444335952,128.5953021133,0.0000000000,285.1455000010,-176.3678000020,0,0,0,0
3645,35.1444344385,128.5953003778,0.0000000000,285.4053000011,-176.8064000013,0,0,0,0
3646,35.1444344385,128.5953003778,0.0000000000,285.4053000011,-176.8064000013,0,0,0,0
3647,35.1444352997,128.5952986553,0.0000000000,285.6705999994,-177.2417000017,0,0,0,0
3648,35.1444352997,128.5952986553,0.0000000000,285.6705999994,-177.2417000017,0,0,0,0
3649,35.1444361784,128.5952969462,0.0000000000,285.9413000010,-177.6736000007,0,0,0,0
3650,35.1444361784,128.5952969462,0.0000000000,285.9413000010,-177.6736000007,0,0,0,0
3651,35.1444370743,128.5952952502,0.0000000000,286.2173000015,-178.1022000011,0,0,0,0
3652,35.1444370743,128.5952952502,0.0000000000,286.2173000015,-178.1022000011,0,0,0,0
3653,35.1444379874,128.5952935685,0.0000000000,286.4986000005,-178.5272000010,0,0,0,0
3654,35.1444379874,128.5952935685,0.0000000000,286.4986000005,-178.5272000010,0,0,0,0
3655,35.1444389181,128.5952919002,0.0000000000,286.7853000001,-178.9488000007,0,0,0,0
3656,35.1444389181,128.5952919002,0.0000000000,286.7853000001,-178.9488000007,0,0,0,0
3657,35.1444398653,128.5952902465,0.0000000000,287.0771000013,-179.3667000015,0,0,0,0
3658,35.1444398653,128.5952902465,0.0000000000,287.0771000013,-179.3667000015,0,0,0,0
3659,35.1444408293,128.5952886071,0.0000000000,287.3741000006,-179.7809999998,0,0,0,0
3660,35.1444408293,128.5952886071,0.0000000000,287.3741000006,-179.7809999998,0,0,0,0
3661,35.1444418103,128.5952869828,0.0000000000,287.6763000004,-180.1915000005,0,0,0,0
3662,35.1444418103,128.5952869828,0.0000000000,287.6763000004,-180.1915000005,0,0,0,0
3663,35.1444428078,128.5952853734,0.0000000000,287.9836000018,-180.5981999998,0,0,0,0
3664,35.1444428078,128.5952853734,0.0000000000,287.9836000018,-180.5981999998,0,0,0,0
3665,35.1444438212,128.5952837791,0.0000000000,288.2958000009,-181.0011000016,0,0,0,0
3666,35.1444438212,128.5952837791,0.0000000000,288.2958000009,-181.0011000016,0,0,0,0
3667,35.1444448512,128.5952822003,0.0000000000,288.6131000007,-181.4001000001,0,0,0,0
3668,35.1444448512,128.5952822003,0.0000000000,288.6131000007,-181.4001000001,0,0,0,0
3669,35.1444458974,128.5952806372,0.0000000000,288.9354000003,-181.7951000010,0,0,0,0
3670,35.1444458974,128.5952806372,0.0000000000,288.9354000003,-181.7951000010,0,0,0,0
3671,35.1444469592,128.5952790904,0.0000000000,289.2625000002,-182.1860000013,0,0,0,0
3672,35.1444469592,128.5952790904,0.0000000000,289.2625000002,-182.1860000013,0,0,0,0
3673,35.1444480369,128.5952775598,0.0000000000,289.5945000015,-182.5728000017,0,0,0,0
3674,35.1444480369,128.5952775598,0.0000000000,289.5945000015,-182.5728000017,0,0,0,0
3675,35.1444491299,128.5952760454,0.0000000000,289.9312000009,-182.9555000006,0,0,0,0
3676,35.1444491299,128.5952760454,0.0000000000,289.9312000009,-182.9555000006,0,0,0,0
3677,35.1444502384,128.5952745481,0.0000000000,290.2727000015,-183.3339000011,0,0,0,0
3678,35.1444502384,128.5952745481,0.0000000000,290.2727000015,-183.3339000011,0,0,0,0
3679,35.1444513622,128.5952730677,0.0000000000,290.6189000010,-183.7079999998,0,0,0,0
3680,35.1444513622,128.5952730677,0.0000000000,290.6189000010,-183.7079999998,0,0,0,0
3681,35.1444525009,128.5952716040,0.0000000000,290.9697000002,-184.0779000001,0,0,0,0
3682,35.1444525009,128.5952716040,0.0000000000,290.9697000002,-184.0779000001,0,0,0,0
3683,35.1444536546,128.5952701581,0.0000000000,291.3251000014,-184.4433000004,0,0,0,0
3684,35.1444536546,128.5952701581,0.0000000000,291.3251000014,-184.4433000004,0,0,0,0
3685,35.1444548228,128.5952687300,0.0000000000,291.6850000019,-184.8042000001,0,0,0,0
3686,35.1444548228,128.5952687300,0.0000000000,291.6850000019,-184.8042000001,0,0,0,0
3687,35.1444560057,128.5952673193,0.0000000000,292.0494000013,-185.1607000006,0,0,0,0
3688,35.1444560057,128.5952673193,0.0000000000,292.0494000013,-185.1607000006,0,0,0,0
3689,35.1444572028,128.5952659272,0.0000000000,292.4182000016,-185.5125000000,0,0,0,0
3690,35.1444572028,128.5952659272,0.0000000000,292.4182000016,-185.5125000000,0,0,0,0
3691,35.1444584143,128.5952645529,0.0000000000,292.7914000014,-185.8598000008,0,0,0,0
3692,35.1444584143,128.5952645529,0.0000000000,292.7914000014,-185.8598000008,0,0,0,0
3693,35.1444596394,128.5952631972,0.0000000000,293.1688000010,-186.2024000021,0,0,0,0
3694,35.1444596394,128.5952631972,0.0000000000,293.1688000010,-186.2024000021,0,0,0,0
3695,35.1444608784,128.5952618605,0.0000000000,293.5505000013,-186.5402000006,0,0,0,0
3696,35.1444608784,128.5952618605,0.0000000000,293.5505000013,-186.5402000006,0,0,0,0
3697,35.1444621311,128.5952605424,0.0000000000,293.9364000005,-186.8732999999,0,0,0,0
3698,35.1444621311,128.5952605424,0.0000000000,293.9364000005,-186.8732999999,0,0,0,0
3699,35.1444633970,128.5952592437,0.0000000000,294.3264000001,-187.2014999993,0,0,0,0
3700,35.1444633970,128.5952592437,0.0000000000,294.3264000001,-187.2014999993,0,0,0,0
3701,35.1444646760,128.5952579639,0.0000000000,294.7203999995,-187.5249000026,0,0,0,0
3702,35.1444646760,128.5952579639,0.0000000000,294.7203999995,-187.5249000026,0,0,0,0
3703,35.1444659442,128.5952567269,0.0000000000,295.1111000008,-187.8375000004,0,0,0,0
3704,35.1444659442,128.5952567269,0.0000000000,295.1111000008,-187.8375000004,0,0,0,0
3705,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
